id,Presentation,Structural,Temporal,Gratitude,Signature,Status,Deprecation,Duplication,DateTime,Actual,Detected,Comment
173,0,0,1,0,0,0,0,0,2019-05-31 18:19,1,,
264,1,0,0,0,0,0,0,0,2016-04-29 16:27,1,,
1306,1,0,0,0,0,0,0,0,2013-02-07 17:30,1,,
5948,1,0,0,0,0,0,0,0,2009-02-24 14:42,1,,
7472,0,0,0,1,0,0,0,0,2013-01-17 19:24,1,,
8263,1,0,0,0,0,0,0,0,2018-03-13 17:28,1,,
8585,1,0,0,0,0,0,0,0,2015-09-01 9:54,1,,
9508,1,0,0,0,0,0,0,0,2013-07-05 19:19,1,,
9589,1,0,0,0,0,0,0,0,2018-03-13 17:26,1,,
10314,0,0,1,0,0,0,0,0,2009-02-23 23:50,1,,
10905,1,0,0,0,0,0,0,0,2013-07-05 7:21,1,,
11686,1,0,0,0,0,0,0,0,2013-07-04 12:21,1,,
20148,1,0,0,0,0,0,0,0,2013-02-26 21:30,1,,
22444,0,0,1,0,0,0,0,0,2012-05-22 15:31,1,,
24797,0,1,0,0,0,0,0,0,2008-08-24 20:38,1,,
28212,0,1,0,0,0,0,0,0,2008-08-26 16:30,1,,
29743,0,0,1,0,0,0,0,0,2015-04-29 16:47,1,,
34988,0,0,0,0,0,1,0,0,2008-09-03 17:53,1,,
38549,0,0,1,0,0,0,0,0,2019-02-13 8:10,1,,
45202,0,0,0,0,0,1,0,0,2008-09-05 10:40,1,,
45535,0,0,1,0,0,0,0,0,2017-04-04 0:30,1,,
50255,0,0,1,0,0,0,0,0,2015-04-28 19:43,1,,
53676,1,0,0,0,0,0,0,0,2019-08-19 11:46,1,,
56124,0,0,0,0,0,1,0,0,2011-11-19 1:22,1,,
58744,0,0,1,0,0,0,0,0,2018-07-16 7:30,1,,
63897,0,0,1,0,0,0,0,0,2008-09-15 20:02,1,,
65243,1,0,0,0,0,0,0,0,2012-08-27 23:16,1,,
68067,0,0,0,1,0,0,0,0,2013-12-02 19:00,1,,
69766,0,0,0,1,0,0,0,0,2008-09-24 12:03,1,,
70579,0,0,1,0,0,0,0,0,2017-03-22 16:14,1,,
72769,0,0,0,1,0,0,0,0,2014-12-22 22:42,1,,
77086,1,0,0,0,0,0,0,0,2018-12-23 11:20,1,,
81459,0,0,0,0,0,1,0,0,2008-09-17 13:16,1,,
86653,1,0,0,0,0,0,0,0,2015-11-30 8:24,1,,
89051,1,0,0,0,0,0,0,0,2017-06-15 7:51,1,,
102567,0,0,0,0,0,1,0,0,2016-03-30 16:30,1,,
106175,1,0,0,0,0,0,0,0,2012-10-15 2:23,1,,
109305,0,1,0,0,0,0,0,0,2008-10-06 13:30,1,,
109731,0,1,0,0,0,0,0,0,2008-10-07 1:52,1,,
109858,1,0,0,0,0,0,0,0,2015-06-05 19:51,1,,
110175,0,0,0,0,0,0,0,1,2015-04-12 15:30,1,,
113951,0,1,0,0,0,0,0,0,2008-09-24 6:30,1,,
116690,0,0,0,0,0,1,0,0,2014-02-09 4:03,1,,
122544,0,0,0,0,0,1,0,0,2008-09-25 13:26,1,,
124959,1,0,0,0,0,0,0,0,2018-08-02 23:49,1,,
125022,1,0,0,0,0,0,0,0,2015-06-29 14:57,1,,
125523,0,1,0,0,0,0,0,0,2008-09-24 15:55,1,,
127318,0,0,0,0,0,1,0,0,2009-05-26 17:34,1,,
133925,0,0,1,0,0,0,0,0,2017-08-15 15:00,1,,
135010,0,0,0,0,0,1,0,0,2009-04-23 15:13,1,,
139005,1,0,0,0,0,0,0,0,2016-06-18 19:10,1,,
141562,0,0,1,0,0,0,0,0,2019-04-05 21:38,1,,
148403,1,0,0,0,0,0,0,0,2017-12-13 12:46,1,,
152022,0,1,0,0,0,0,0,0,2008-10-06 2:51,1,,
153021,0,0,1,0,0,0,0,0,2008-09-30 16:56,1,,
162576,1,0,0,0,0,0,0,0,2015-06-05 22:01,1,,
164693,0,0,0,0,0,1,0,0,2011-07-26 7:22,1,,
166802,0,0,0,1,0,0,0,0,2013-10-26 11:29,1,,
179423,0,0,0,0,0,1,0,0,2008-10-07 17:34,1,,
183907,1,0,0,0,0,0,0,0,2015-05-20 1:39,1,,
185741,0,0,0,0,0,0,0,1,2008-10-09 2:48,1,,
187453,0,0,1,0,0,0,0,0,2008-10-09 15:22,1,,
189252,0,0,1,0,0,0,0,0,2008-10-12 0:23,1,,
189694,0,1,0,0,0,0,0,0,2008-10-10 19:18,1,,
189791,0,0,1,0,0,0,0,0,2008-10-10 1:55,1,,
190748,0,0,0,0,0,1,0,0,2016-07-03 21:32,1,,
192502,0,0,0,1,0,0,0,0,2009-05-15 21:01,1,,
200439,0,0,0,1,0,0,0,0,2009-03-07 23:43,1,,
202011,1,0,0,0,0,0,0,0,2016-03-22 16:51,1,,
203193,0,1,0,0,0,0,0,0,2008-10-17 12:44,1,,
206384,0,0,1,0,0,0,0,0,2016-04-10 17:30,1,,
207513,0,1,0,0,0,0,0,0,2008-10-16 5:34,1,,
207521,1,0,0,0,0,0,0,0,2008-10-16 5:27,1,,
209661,0,0,0,1,0,0,0,0,2009-03-11 16:32,1,,
218150,0,0,1,0,0,0,0,0,2013-12-05 4:23,1,,
233636,0,0,0,1,0,0,0,0,2009-03-30 8:22,1,,
240258,0,0,0,0,1,0,0,0,2008-11-25 20:04,1,0,
242225,0,1,0,0,0,0,0,0,2008-10-28 4:12,1,,
244110,0,0,0,0,0,1,0,0,2008-10-28 18:42,1,,
244439,0,0,1,0,0,0,0,0,2009-02-27 22:50,1,,
248157,0,0,0,1,0,0,0,0,2009-03-30 8:23,1,,
254273,0,0,0,0,0,1,0,0,2008-10-31 18:29,1,,
255006,0,1,0,0,0,0,0,0,2008-11-03 4:15,1,,
255785,0,0,1,0,0,0,0,0,2008-11-01 18:32,1,,
256689,0,1,0,0,0,0,0,0,2008-11-03 8:15,1,,
257418,0,0,0,0,0,0,0,1,2013-09-19 12:33,1,,
258728,0,1,0,0,0,0,0,0,2008-11-03 14:25,1,,
260125,0,0,0,0,0,1,0,0,2008-11-03 22:31,1,,
260235,0,0,1,0,0,0,0,0,2010-01-18 14:36,1,,
264140,0,0,0,1,0,0,0,0,2008-11-05 6:05,1,,
266606,1,0,0,0,0,0,0,0,2014-07-06 12:05,1,,
267483,0,1,0,0,0,0,0,0,2008-11-07 17:22,1,,
276382,0,0,0,1,0,0,0,0,2009-02-23 23:50,1,,
281383,0,1,0,0,0,0,0,0,2008-11-11 16:32,1,,
281909,0,0,1,0,0,0,0,0,2008-11-11 19:46,1,,
282267,0,0,0,0,0,1,0,0,2016-06-26 20:52,1,,
282670,0,0,0,0,0,0,0,1,2011-06-12 7:03,1,,
283329,0,1,0,0,0,0,0,0,2008-11-12 8:59,1,,
283492,0,1,0,0,0,0,0,0,2008-11-12 10:55,1,,
283888,0,0,0,0,0,0,0,1,2008-11-12 13:40,1,,
287204,0,0,0,1,0,0,0,0,2008-11-13 16:37,1,,
296193,0,0,0,1,0,0,0,0,2009-03-10 13:36,1,,
297134,1,0,0,0,0,0,0,0,2008-11-17 22:38,1,,
