id,Presentation,Structural,Temporal,Gratitude,Signature,Status,Deprecation,Duplication,DateTime,Inconsistency,Revision,Detected,Actual,Comment,,,,,,,
9,0,0,0,0,0,0,0,0,2018-04-21 17:48,0,37,0,0,,,,,,,,
173,0,0,0,0,0,0,0,0,2019-05-31 18:19,0,19,0,0,,,,,,,,
1053,1,0,0,0,0,0,0,0,2011-09-23 1:16,0,8,0,1,Presenation; but the string is different,,,,,,,
2815,0,0,0,0,0,0,0,0,2012-05-08 4:27,0,4,0,0,,,,,,,,
5118,0,0,0,0,0,0,0,0,2013-10-28 14:44,0,6,0,0,,,,,,,,
6729,0,0,0,0,0,0,0,0,2010-09-28 7:41,0,5,0,0,,,,,,,,
13857,0,0,0,0,0,0,0,0,2009-11-25 19:55,0,4,0,0,,,,,,,,
19151,0,0,0,0,0,0,0,0,2016-07-27 21:57,0,4,0,0,,,,,,,,
20728,0,0,0,0,0,0,0,0,2015-11-30 2:02,0,3,0,0,,,,,,,,
21229,0,0,0,0,0,0,0,0,2015-08-14 19:48,0,4,0,0,,,,,,,,
21593,0,0,0,0,0,0,0,0,2016-03-25 11:04,0,11,0,0,,,,,,,,
25192,0,0,0,0,0,0,0,0,2017-07-19 16:47,0,6,0,0,,,,,,,,
28150,0,0,0,0,0,0,0,0,2008-08-26 14:46,0,4,0,0,,,,,,,,
29511,0,0,0,0,0,0,0,0,2008-08-27 4:39,0,3,0,0,,,,,,,,
33923,0,0,0,0,0,0,0,0,2016-10-11 2:30,0,9,0,0,,,,,,,,
35339,0,0,0,0,0,0,0,0,2008-08-29 21:51,0,3,0,0,,,,,,,,
41665,0,0,0,0,0,0,0,0,2008-09-04 6:33,0,4,0,0,,,,,,,,
44834,0,0,0,0,0,0,0,0,2016-03-03 17:52,0,5,0,0,,,,,,,,
48249,0,0,0,0,0,0,0,0,2018-09-27 0:55,0,12,0,0,,,,,,,,
48934,0,0,0,0,0,0,0,0,2008-09-08 4:44,0,3,0,0,,,,,,,,
49002,0,0,0,0,0,0,0,0,2017-03-22 16:23,0,4,0,0,,,,,,,,
50255,0,0,0,0,0,0,0,0,2015-04-28 18:47,0,4,0,0,,,,,,,,
53939,0,0,0,0,0,0,0,0,2008-11-06 10:00,0,7,0,0,,,,,,,,
54318,0,0,0,0,0,0,0,0,2008-09-10 15:58,0,3,0,0,,,,,,,,
54669,0,0,0,0,0,0,0,0,2015-06-07 11:06,0,5,0,0,,,,,,,,
55449,0,0,0,0,0,0,0,0,2014-09-25 12:46,0,5,0,0,,,,,,,,
57483,0,0,0,0,0,0,0,0,2017-03-22 16:22,0,18,0,0,,,,,,,,
60330,0,0,0,0,0,0,0,0,2012-10-06 15:48,0,5,0,0,,,,,,,,
62268,0,0,0,0,0,0,0,0,2015-12-09 11:22,0,4,0,0,,,,,,,,
64495,0,0,0,0,0,0,0,0,2008-09-15 18:35,0,3,0,0,,,,,,,,
65820,0,0,0,0,0,0,0,0,2019-08-08 15:42,0,3,0,0,,,,,,,,
66921,0,0,0,0,0,0,0,0,2008-09-16 4:54,0,3,0,0,,,,,,,,
75526,0,0,0,0,0,0,0,0,2008-09-16 18:40,0,3,0,0,,,,,,,,
75959,0,0,0,0,0,0,0,0,2009-01-30 21:25,0,3,0,0,,,,,,,,
82971,0,0,0,0,0,0,0,0,2016-09-24 23:53,0,4,0,0,,,,,,,,
88211,0,0,0,0,0,0,0,0,2013-02-10 4:20,0,4,0,0,,,,,,,,
89791,0,0,0,0,0,0,0,0,2008-09-18 7:05,0,5,0,0,,,,,,TP=3,,1
91110,0,0,0,0,0,0,0,0,2008-10-16 0:17,0,6,0,0,,,,,,FP=0,,0.5
93539,0,0,0,0,0,0,0,0,2012-10-07 14:08,0,3,0,0,,,,,,TN=197,,
94906,0,0,0,0,0,0,0,0,2009-01-30 15:11,0,4,0,0,,,,,,FN=3,,0.333333333
101055,0,0,0,0,0,0,0,0,2010-06-15 21:16,0,10,0,0,,,,,,,,
109383,0,0,0,0,0,0,0,0,2017-03-22 16:26,0,9,0,0,,,,,,,,0.666666667
114229,0,0,0,0,0,0,0,0,2016-01-12 9:22,0,3,0,0,,,,,,,,
121724,0,0,0,0,0,0,0,0,2010-08-13 15:30,0,6,0,0,,,,,,0.985221675,,
122102,0,0,0,0,0,0,0,0,2017-03-22 16:17,0,24,0,0,,,,,,,,
123559,0,0,0,0,0,0,0,0,2017-03-22 16:18,0,6,0,0,,,,,,,,
123817,0,0,0,0,0,0,0,0,2009-01-30 13:57,0,5,0,0,,,,,,,,
125627,0,0,0,0,0,0,0,0,2008-09-24 6:13,0,4,0,0,,,,,,,,
127869,0,0,0,0,1,0,0,0,2009-11-10 22:29,0,3,0,0,Cheers,,,,,,,
128279,0,0,0,0,0,0,0,0,2013-03-06 2:50,0,5,0,0,,,,,,,,
134845,0,0,0,0,0,0,0,0,2016-02-19 11:14,0,14,0,0,,,,,,,,
136946,0,0,0,0,0,0,0,0,2011-07-21 18:23,0,5,0,0,,,,,,,,
137975,0,0,0,0,0,0,0,0,2017-03-22 16:19,0,8,0,0,,,,,,,,
138771,0,0,0,0,0,0,0,0,2009-03-31 8:43,0,3,0,0,,,,,,,,
141288,0,0,0,0,0,0,0,0,2008-10-08 20:14,0,3,0,0,,,,,,,,
147391,0,0,0,0,0,0,0,0,2008-09-29 3:40,0,4,0,0,,,,,,,,
153724,0,0,0,0,0,0,0,0,2017-03-22 16:22,0,6,0,0,,,,,,,,
157232,0,0,0,0,0,0,0,0,2008-10-01 14:25,0,5,0,0,,,,,,,,
159255,0,0,0,0,0,0,0,0,2012-07-16 4:51,0,3,0,0,,,,,,,,
166221,0,0,0,0,0,0,0,0,2017-10-31 16:37,0,15,0,0,,,,,,,,
166750,0,0,0,0,0,0,0,0,2013-08-12 9:33,0,4,0,0,,,,,,,,
167569,0,0,0,0,0,0,0,0,2013-10-27 8:15,0,4,0,0,,,,,,,,
170019,0,0,0,0,0,0,0,0,2008-10-05 9:04,0,3,0,0,,,,,,,,
171251,0,0,0,0,0,0,0,0,2017-03-22 12:10,0,4,0,0,,,,,,,,
171301,0,0,0,0,0,0,0,0,2008-10-07 14:07,0,7,0,0,,,,,,,,
173133,0,0,0,0,0,0,0,0,2016-03-29 3:25,0,7,0,0,,,,,,,,
176331,0,0,0,0,0,0,0,0,2013-02-04 11:32,0,5,0,0,,,,,,,,
181693,0,0,0,0,0,0,0,0,2013-08-29 11:23,0,10,0,0,,,,,,,,
181953,0,0,0,0,0,0,0,0,2008-10-08 10:58,0,3,0,0,,,,,,,,
